20,16,17
21,96,177
22,56,85
23,47,86
24,19,19
25,158,280
26,9,17
27,81,132
28,291,483
29,55,85
30,149,259
31,245,401
32,21,22
33,161,281
34,146,240
35,33,47
36,326,531
38,406,724
39,442,794
40,488,829
20,44,67
21,36,53
22,89,167
23,24,33
24,51,92
25,51,100
26,70,111
27,98,151
28,9,18
29,78,140
30,102,176
31,8,15
32,123,218
33,216,389
34,78,131
35,309,523
36,238,410
37,159,270
38,393,669
39,322,541
40,269,432
20,68,109
21,7,10
22,19,20
23,69,119
24,84,145
25,66,104
26,92,159
27,76,132
28,70,128
29,101,166
30,73,117
31,281,464
32,10,7
33,260,453
34,267,474
35,130,206
36,376,620
37,151,249
38,188,297
39,327,546
40,227,380
20,66,107
21,47,80
22,138,243
23,75,127
24,69,111
25,5,10
26,183,290
27,42,73
28,38,64
29,115,203
30,340,586
31,228,403
32,129,223
33,24,25
34,226,390
35,424,704
36,366,609
37,64,110
38,47,86
39,296,484
40,319,484
20,32,52
21,9,15
22,55,107
23,20,19
24,58,93
25,156,258
26,67,106
27,156,262
28,174,289
29,27,39
30,98,171
31,99,164
32,204,330
33,269,424
34,11,7
35,140,228
36,306,493
37,366,616
38,272,438
39,444,709
40,346,580
20,20,27
21,63,111
22,134,231
23,55,105
24,57,100
25,41,68
26,7,10
27,117,205
28,82,130
29,204,354
30,303,504
31,42,66
32,225,401
33,429,751
34,312,545
35,9,16
36,75,126
37,75,117
38,445,734
39,155,260
40,256,434
20,36,62
21,52,89
22,44,81
23,7,10
24,35,59
25,95,176
26,132,244
27,71,127
28,141,257
29,56,95
30,54,85
31,317,537
32,219,362
33,90,156
34,30,49
35,303,515
36,7,10
38,113,183
40,350,593
20,59,93
21,18,19
22,47,89
23,79,135
24,115,187
25,7,10
26,21,21
27,45,76
28,94,166
29,225,363
30,76,131
31,138,236
32,148,252
33,302,517
34,277,469
35,23,24
36,37,55
37,161,260
38,129,211
39,123,219
40,234,420
20,37,72
21,102,175
22,86,147
23,64,112
24,147,239
25,13,26
26,29,48
27,26,32
28,29,43
29,160,294
30,109,203
31,21,20
32,87,158
33,10,7
34,153,242
35,239,392
36,494,829
37,88,148
20,10,7
21,59,93
22,47,75
23,59,100
24,19,20
25,120,217
26,194,331
27,135,249
28,50,76
29,26,39
30,167,275
31,115,162
32,22,23
33,32,41
34,123,218
35,279,446
36,77,151
37,100,153
38,261,435
39,117,184
40,352,565
20,34,55
21,56,92
22,8,13
23,75,145
24,126,211
25,42,54
26,11,24
27,105,196
28,45,65
29,206,355
30,112,174
31,199,336
32,23,23
33,11,7
34,220,407
35,187,297
36,199,306
37,205,355
38,445,724
39,120,190
40,37,55
20,66,116
21,53,70
22,49,86
23,107,181
24,53,90
25,79,135
26,10,7
27,56,99
28,21,20
29,109,179
30,178,307
31,88,143
32,33,53
33,228,404
34,308,541
35,175,262
36,235,402
37,302,521
38,391,652
39,263,447
40,121,202
20,22,31
21,50,104
22,42,68
23,63,113
24,149,241
25,10,19
26,51,83
27,83,149
28,139,241
29,75,123
30,85,157
31,281,479
32,163,268
33,53,93
34,300,505
35,374,610
36,173,273
37,192,316
38,242,403
39,390,708
40,176,272
20,40,74
21,12,19
22,82,149
23,87,164
24,72,132
25,53,94
26,156,265
