20,159,169
21,18,26
22,39,65
23,42,68
24,74,127
25,21,21
26,212,369
27,72,115
28,90,154
29,192,338
30,55,92
31,61,105
32,153,270
33,64,108
34,326,560
35,177,300
36,199,333
37,305,534
39,27,25
40,245,415
20,31,55
21,36,60
22,51,81
23,81,141
24,31,44
25,101,180
26,198,354
27,46,80
28,231,409
29,24,31
30,163,288
31,243,440
32,57,78
33,359,617
34,310,531
35,204,334
36,104,176
37,157,259
38,313,546
39,167,296
40,91,154
20,18,25
21,38,67
22,7,10
23,85,148
24,77,138
25,49,79
26,98,179
27,146,236
28,49,97
29,101,171
30,40,66
31,323,535
32,101,179
33,145,237
34,21,22
35,34,48
36,7,11
37,227,364
38,341,580
39,302,519
40,91,169
20,65,114
21,85,138
22,40,70
23,42,64
24,138,239
25,61,98
26,95,169
27,81,143
28,42,74
29,106,191
30,150,276
31,209,353
32,97,159
33,317,514
34,202,334
35,109,180
36,335,579
37,95,166
38,328,543
39,317,537
40,355,582
20,30,48
21,107,192
22,38,69
23,10,18
24,7,10
25,63,104
26,69,129
27,21,21
28,80,136
29,127,223
30,90,170
31,7,10
32,101,172
33,126,207
34,59,100
35,399,675
36,354,592
37,101,157
38,558,913
39,264,470
40,259,432
20,37,68
21,59,108
22,94,167
23,28,51
24,51,91
25,32,51
26,127,194
27,65,105
28,225,394
29,138,245
30,7,10
31,7,10
32,10,18
33,457,782
34,434,737
35,209,353
36,361,635
37,112,194
38,67,113
39,570,950
40,252,424
20,54,85
21,48,85
22,92,162
23,45,78
24,70,121
25,124,214
26,36,60
27,123,211
28,166,298
29,27,44
30,74,137
31,83,139
32,37,60
33,117,206
34,300,518
35,204,347
36,304,515
37,401,678
38,581,966
40,80,140
20,81,149
21,69,141
22,25,46
23,33,67
24,72,125
25,43,75
26,113,215
27,9,17
28,116,201
29,189,320
30,172,303
31,91,143
32,82,141
33,220,373
34,389,667
35,59,86
36,65,120
37,588,966
38,92,156
39,182,303
40,525,871
20,29,58
21,47,89
22,26,44
23,35,65
24,75,134
25,115,219
26,65,111
27,150,252
28,120,204
29,109,176
30,57,98
31,88,147
32,217,393
33,128,217
34,136,243
35,388,638
36,362,604
38,233,379
39,261,444
40,23,25
20,56,103
21,122,218
22,36,53
23,10,19
24,28,42
25,48,102
26,132,228
27,58,100
28,46,83
29,37,58
30,20,23
31,8,15
32,54,87
33,151,264
34,110,198
35,207,352
36,7,11
37,117,192
38,380,676
39,173,295
40,238,395
20,77,139
21,40,74
22,70,112
23,26,40
24,53,85
25,35,60
26,129,222
27,132,210
28,120,206
29,69,122
30,222,369
31,7,11
32,117,203
34,110,213
35,118,193
36,572,972
37,403,685
38,396,692
39,374,614
40,496,834
20,60,108
21,9,17
22,57,101
23,23,32
24,125,216
25,58,101
26,24,31
27,122,203
28,85,142
29,126,213
30,183,319
31,226,373
32,108,171
33,266,432
34,52,88
35,212,354
36,153,253
37,111,201
38,590,974
40,132,231
20,123,222
21,37,68
22,140,252
23,79,138
24,28,46
25,123,227
26,34,52
27,100,174
28,121,215
29,21,22
30,95,169
31,286,498
32,358,609
33,180,299
34,108,188
35,116,217
36,344,547
37,216,374
38,33,47
39,87,149
20,37,55
21,20,33
22,29,46
23,70,113
24,10,19
25,99,176
26,106,184
27,117,196
28,109,194
29,50,90
30,27,41
31,344,570
32,72,122
33,41,63
34,258,466
35,297,508
36,174,289
37,88,156
38,126,191
39,495,791
40,105,185
20,42,69
21,50,88
22,86,162
23,112,202
24,127,239
25,21,21
26,30,53
27,29,43
28,9,17
29,238,389
30,138,214
31,117,207
32,342,553
33,99,178
34,8,16
35,156,261
36,72,126
37,293,486
39,105,180
40,75,125
20,41,69
21,80,150
22,97,169
23,25,39
24,37,66
25,37,63
26,133,232
27,188,330
28,129,219
29,220,372
30,33,53
31,59,94
32,72,124
33,7,10
34,21,23
35,212,374
36,416,682
37,197,324
38,80,143
39,506,869
40,191,319
20,50,95
21,132,250
22,23,35
23,65,110
24,116,207
25,31,50
26,68,119
27,90,166
28,21,21
29,178,281
30,62,104
31,162,293
32,20,22
33,517,894
34,257,423
35,144,261
36,142,247
37,311,508
38,86,141
39,379,608
40,98,184
20,39,70
21,35,56
22,99,180
23,69,119
24,65,116
25,53,106
26,91,155
27,19,20
28,18,19
29,167,294
30,90,170
31,114,195
32,247,417
33,52,90
34,149,253
35,8,15
37,312,525
38,166,286
39,555,947
40,216,345
20,16,17
21,9,17
22,38,63
23,59,108
24,98,167
25,8,14
26,96,164
27,140,236
28,31,47
29,162,277
30,41,69
31,63,107
32,105,186
33,93,161
34,228,394
35,317,527
36,409,687
37,211,345
38,337,576
39,150,244
40,125,222
20,23,38
21,58,102
22,26,47
23,26,37
24,7,10
25,59,105
26,25,38
27,69,111
28,94,167
29,100,180
30,202,335
31,93,153
32,295,491
33,102,159
34,220,368
35,419,744
36,119,208
38,67,117
39,476,783
40,249,424
20,43,76
21,46,75
22,71,112
23,50,80
24,7,10
25,35,56
26,94,157
27,26,38
28,139,242
29,192,315
30,28,41
31,67,116
32,102,163
33,337,554
34,98,175
35,406,653
36,174,293
37,303,516
38,7,10
40,551,883
20,40,73
21,55,95
22,40,77
23,83,144
24,37,65
25,131,225
26,49,94
27,175,313
28,41,71
29,142,234
30,336,567
31,31,47
32,297,503
33,319,564
34,8,15
35,22,23
36,332,557
37,394,662
38,53,84
39,468,758
40,157,270
20,47,86
21,65,101
22,121,218
23,66,116
24,45,77
25,92,165
26,124,223
27,61,105
28,77,113
29,101,169
30,117,197
31,199,332
32,78,123
33,25,31
34,117,205
35,145,225
36,116,214
37,11,20
38,173,275
39,243,416
40,36,55
20,73,137
21,23,39
22,67,126
23,69,116
24,61,104
25,27,44
26,142,254
27,44,65
28,74,128
29,44,72
30,10,22
31,66,114
32,221,370
33,298,499
34,239,419
35,235,398
36,252,447
37,90,158
38,184,313
39,11,22
40,103,176
20,42,74
21,62,106
22,11,23
23,29,41
24,37,63
25,39,70
26,46,89
27,32,57
28,8,17
29,194,324
30,22,22
31,156,271
32,173,292
33,120,212
34,230,398
35,201,339
36,244,416
37,7,10
38,140,252
39,239,388
40,8,14
20,44,78
21,50,90
22,57,97
23,39,65
24,97,160
25,38,60
26,58,101
27,30,46
28,99,173
29,53,96
30,174,292
31,55,80
32,43,74
33,30,44
34,119,196
35,491,816
36,87,145
37,263,444
39,573,957
40,439,703
20,75,124
21,79,128
22,45,69
23,99,173
24,55,92
25,104,172
26,37,64
27,119,212
28,103,176
29,9,17
30,119,196
31,45,83
32,245,400
33,60,96
34,89,163
35,295,505
36,76,136
37,419,712
38,368,619
39,480,799
40,98,176
20,34,54
21,83,151
22,50,85
23,8,13
24,128,228
25,42,75
26,8,14
27,98,157
28,159,281
29,118,204
30,111,196
31,410,674
32,33,54
33,398,677
34,46,75
35,97,169
36,382,651
37,110,187
38,214,363
39,24,26
40,454,759
20,66,121
21,14,25
22,104,186
23,107,189
24,39,57
25,74,131
26,8,14
27,215,346
28,111,189
29,8,16
30,110,199
31,389,662
32,193,341
33,154,291
34,55,92
35,83,141
36,212,347
37,407,686
38,114,188
39,197,323
40,54,91
20,18,19
21,7,10
22,24,41
23,39,68
24,60,97
25,64,107
26,21,21
27,80,147
28,205,368
29,96,171
30,34,50
31,93,159
32,133,228
33,50,81
34,150,265
35,79,140
36,222,347
37,334,563
38,247,414
39,71,111
40,318,534
20,55,96
21,79,128
22,61,109
23,35,61
24,105,194
25,131,233
26,45,80
27,25,35
28,107,185
29,66,120
30,328,541
31,22,23
32,256,436
33,106,199
34,104,184
35,353,583
36,249,410
37,34,48
38,82,146
39,164,263
40,122,212
20,78,137
21,23,36
22,63,112
23,7,11
24,9,17
25,7,11
26,87,155
27,158,264
28,137,229
29,236,392
30,203,360
31,96,148
32,8,14
33,10,18
34,127,207
35,429,687
37,43,70
38,181,289
39,379,621
40,70,113
20,73,114
21,68,120
22,17,18
23,109,193
24,7,11
25,205,351
26,151,251
27,217,383
28,99,173
29,212,382
30,100,161
31,10,19
32,106,178
33,249,426
34,350,563
35,48,73
36,60,104
37,7,10
38,557,946
39,278,492
40,124,216
20,74,130
21,41,73
22,35,63
23,18,19
24,8,15
25,199,350
26,56,87
27,137,233
28,74,134
29,119,215
30,7,10
31,61,105
32,31,48
33,129,231
34,98,175
35,135,222
36,397,673
38,534,902
39,345,602
40,139,239
20,40,79
21,45,73
22,52,83
23,91,162
24,64,115
25,36,61
26,37,63
27,80,154
28,86,149
29,85,154
30,7,10
31,21,22
32,67,114
33,458,783
34,230,409
35,140,251
36,115,196
37,43,67
38,158,275
39,273,476
40,538,935
20,86,151
21,18,19
22,7,10
23,69,108
24,11,22
25,149,264
26,65,108
27,141,243
28,49,82
29,243,402
30,81,141
31,98,164
32,236,387
33,63,103
34,254,438
35,502,835
36,49,82
38,252,425
39,427,733
40,67,115
20,8,14
21,47,92
22,7,10
23,33,56
24,104,183
25,32,54
26,59,106
27,81,145
28,14,28
29,51,93
30,249,389
31,112,169
32,164,265
33,9,18
34,7,10
35,114,190
36,7,10
37,502,819
38,164,270
39,306,505
20,36,60
21,26,43
22,61,110
23,51,92
24,45,82
25,84,139
26,42,63
27,56,93
28,91,150
29,76,127
30,41,73
31,201,315
32,523,873
33,66,120
34,247,431
35,108,187
36,362,594
37,134,222
38,35,52
39,353,599
40,60,101
20,40,67
21,7,10
22,83,136
23,62,98
24,76,136
25,90,147
26,129,209
27,62,112
28,28,38
29,193,323
30,30,45
31,353,607
32,121,214
33,150,254
34,305,531
35,87,148
36,431,713
37,347,588
38,275,448
39,39,63
40,251,425
20,34,71
21,44,75
22,93,168
23,103,171
24,24,39
25,8,15
26,69,131
27,49,78
28,20,20
29,23,29
30,203,348
31,105,200
32,69,122
33,103,177
34,329,566
35,432,717
36,21,23
37,239,417
38,150,247
39,168,274
40,7,10
20,41,59
21,76,129
22,34,60
23,24,40
24,76,132
25,66,108
26,43,64
27,93,174
28,29,47
29,57,99
30,231,385
31,43,67
32,19,21
33,270,462
34,57,115
35,427,732
36,240,399
37,401,700
38,317,552
39,314,539
40,261,460
20,92,152
21,74,126
22,16,18
23,61,108
24,59,98
25,54,90
26,188,321
27,36,57
28,50,92
29,29,41
30,142,243
31,61,90
32,95,160
33,451,772
34,116,192
35,475,804
36,177,307
37,595,987
38,342,563
40,92,156
