20,49,83
21,61,108
22,60,100
23,150,278
24,79,142
25,10,7
26,100,167
27,37,62
28,10,7
29,90,137
30,37,65
31,147,251
32,253,458
33,266,437
34,180,334
35,44,72
36,49,77
37,10,7
38,106,164
39,59,113
40,201,329
20,26,45
21,44,83
22,24,40
23,31,57
24,32,50
25,156,289
26,72,126
27,44,71
28,33,47
29,102,172
30,129,221
31,75,130
32,77,134
33,191,335
34,36,62
35,196,327
37,177,307
38,488,779
39,483,828
40,139,229
20,10,7
21,81,153
22,166,286
23,62,108
24,19,20
25,20,20
26,87,135
27,121,201
28,67,104
29,88,145
30,47,78
31,125,196
32,60,97
33,114,172
34,292,495
35,183,310
36,116,204
37,302,479
38,68,107
39,235,411
40,22,26
20,31,52
21,61,119
22,50,93
23,46,82
24,87,170
25,161,269
26,179,311
27,127,223
28,95,172
29,19,19
30,180,322
31,92,160
32,219,354
33,63,113
34,188,322
35,361,617
36,244,414
37,225,388
38,30,38
39,378,639
40,60,106
20,28,46
21,39,67
22,37,67
23,68,120
24,13,23
25,72,132
26,10,20
27,10,20
28,10,7
29,74,125
30,50,90
31,186,319
32,11,22
33,144,244
34,152,267
35,114,200
36,106,186
37,67,117
38,41,65
39,205,331
40,592,929
20,41,66
21,36,56
22,32,57
23,7,10
24,50,97
25,105,198
26,37,64
27,45,71
28,108,185
29,60,108
30,176,290
31,242,420
32,40,67
33,35,51
34,497,799
35,41,65
36,42,66
37,275,459
38,508,854
39,23,26
40,134,221
20,26,34
21,29,55
22,75,124
23,129,215
24,7,10
25,33,58
26,86,123
27,46,84
28,70,124
29,113,189
30,272,476
31,65,120
32,296,491
33,58,103
34,10,7
35,388,653
36,522,860
37,354,612
38,446,692
39,208,352
40,302,492
20,40,74
21,26,44
22,79,133
23,87,160
24,107,187
25,42,67
26,97,176
27,68,120
28,151,251
29,26,36
30,351,587
31,247,401
32,80,137
33,221,393
34,42,61
36,412,706
37,364,601
38,45,70
39,233,384
40,336,551
20,7,10
21,17,16
22,11,20
23,70,114
24,79,138
25,30,46
26,66,117
27,131,236
28,151,284
29,140,240
30,33,31
31,381,659
32,36,48
33,10,7
34,229,384
35,14,32
36,165,255
37,125,213
38,143,240
40,275,470
20,45,85
21,70,119
22,48,82
23,10,7
24,36,56
25,33,55
26,201,343
27,150,272
28,7,10
29,45,75
30,185,329
31,271,505
32,115,201
33,256,432
34,47,79
35,197,340
36,60,100
37,259,438
38,470,795
39,83,134
40,321,573
20,10,7
21,58,102
22,64,109
23,23,34
24,75,130
25,57,104
26,84,127
27,50,85
28,51,90
29,55,96
30,54,87
31,22,23
32,75,122
33,278,464
34,64,110
35,168,301
36,195,323
37,301,486
38,56,87
39,214,368
40,97,149
20,60,112
21,30,49
22,86,141
23,111,207
24,115,216
25,46,84
26,96,176
27,122,216
28,118,205
29,73,139
