# ((0 : ℚ) * ((2 : ℚ) ^ 12))
20,16.0,28.0
# ((((((0 : ℚ) + ((0 : ℚ) ^ 0)) ^ 0) * (((0 : ℚ) + (-1 : ℚ)) + (1 : ℚ))) ^ 11) ^ 1)
21,16.0,27.0
# ((-1 : ℚ) * ((-13 : ℚ) + (F + ((-1 : ℚ) + (J ^ 3)))))
22,20.0,23.0
# ((((((0 : ℚ) + (-2 : ℚ)) + ((0 : ℚ) * (-3 : ℚ))) ^ 1) + ((0 : ℚ) * ((-1 : ℚ) * ((((0 : ℚ) ^ 1) * (((((0 : ℚ) ^ 0) ^ 0) * (0 : ℚ)) + ((0 : ℚ) * (0 : ℚ)))) + ((H * (-1 : ℚ)) ^ 0))))) + (-5 : ℚ))
23,9.0,32.0
# ((((3 : ℚ) * ((J + ((A + (H * ((0 : ℚ) + ((I ^ 1) + (0 : ℚ))))) * H)) + ((2 : ℚ) * (0 : ℚ)))) + (0 : ℚ)) + (10 : ℚ))
24,11.0,24.0
# ((7 : ℚ) ^ 10)
25,11.0,31.0
# (((1 : ℚ) ^ 2) ^ 8)
26,12.0,26.0
# (8 : ℚ)
27,0.0,4.0
# (((I ^ 1) ^ 1) ^ 3)
28,15.0,13.0
# (((3 : ℚ) * ((0 : ℚ) + (((0 : ℚ) * (((1 : ℚ) * ((0 : ℚ) * (-1 : ℚ))) ^ 0)) + (0 : ℚ)))) * (7 : ℚ))
29,3.0,13.0
# (((((0 : ℚ) ^ 2) ^ 0) + (-1 : ℚ)) + ((0 : ℚ) * ((((10 : ℚ) + (G + (-1 : ℚ))) + ((((B ^ 1) + ((((((1 : ℚ) + (I ^ 2)) + (0 : ℚ)) ^ 2) ^ 0) * H)) + (0 : ℚ)) * ((-4 : ℚ) * ((2 : ℚ) + (0 : ℚ))))) * (0 : ℚ))))
30,38.0,45.0
# (30 : ℚ)
31,0.0,4.0
# (-25 : ℚ)
32,0.0,9.0
# ((((-2 : ℚ) + ((((0 : ℚ) + ((0 : ℚ) * ((((0 : ℚ) ^ 1) + (0 : ℚ)) + (0 : ℚ)))) + (0 : ℚ)) * (0 : ℚ))) * ((((0 : ℚ) + (-3 : ℚ)) ^ 3) * ((-2 : ℚ) ^ 4))) * (0 : ℚ))
33,35.0,37.0
# (-26 : ℚ)
34,0.0,9.0
# (2 : ℚ)
35,0.0,4.0
# (-26 : ℚ)
36,0.0,9.0
# ((-9 : ℚ) * ((-15 : ℚ) + H))
37,3.0,16.0
# ((((6 : ℚ) + (((7 : ℚ) * (((0 : ℚ) * (((((0 : ℚ) + (-1 : ℚ)) + (0 : ℚ)) ^ 0) + (0 : ℚ))) * (((0 : ℚ) ^ 2) + ((((0 : ℚ) * (H * (-1 : ℚ))) * (0 : ℚ)) ^ 0)))) * (I * ((((0 : ℚ) ^ 3) + (1 : ℚ)) + ((2 : ℚ) + C))))) + A) ^ 1)
38,31.0,35.0
# (12 : ℚ)
39,0.0,4.0
# ((((((0 : ℚ) * (((0 : ℚ) * (B * (-1 : ℚ))) ^ 0)) + (((((0 : ℚ) * (((0 : ℚ) ^ 1) + (0 : ℚ))) * (0 : ℚ)) + A) * H)) * (((D * ((0 : ℚ) * (((H * (B + ((0 : ℚ) ^ 1))) + I) + (0 : ℚ)))) ^ 3) * (-1 : ℚ))) ^ 2) * (((-1 : ℚ) ^ 10) + (1 : ℚ)))
40,40.0,59.0
# (((((D ^ 1) * B) * H) * (0 : ℚ)) * (((8 : ℚ) ^ 1) ^ 0))
20,6.0,19.0
# (-12 : ℚ)
21,0.0,8.0
# (1 : ℚ)
22,3.0,0.0
# ((((-5 : ℚ) ^ 0) * ((((0 : ℚ) * (H ^ 0)) ^ 0) ^ 0)) + (((-5 : ℚ) * ((((((0 : ℚ) ^ 0) ^ 2) ^ 1) + F) + (0 : ℚ))) ^ 4))
23,44.0,82.0
# (((((-1 : ℚ) + (((0 : ℚ) * (-1 : ℚ)) ^ 0)) ^ 8) + ((-1 : ℚ) ^ 0)) + (((((0 : ℚ) + (-1 : ℚ)) + (0 : ℚ)) ^ 3) + (-1 : ℚ)))
24,32.0,35.0
# ((C + ((1 : ℚ) + (-1 : ℚ))) * (-22 : ℚ))
25,3.0,11.0
# (((0 : ℚ) + (1 : ℚ)) * ((0 : ℚ) + ((((J * (I * (E + (-1 : ℚ)))) + (0 : ℚ)) + ((((0 : ℚ) * ((0 : ℚ) ^ 1)) * (0 : ℚ)) ^ 0)) * (0 : ℚ))))
26,7.0,22.0
# ((((0 : ℚ) * (-2 : ℚ)) + ((0 : ℚ) ^ 1)) ^ 12)
27,15.0,26.0
# ((((3 : ℚ) * (0 : ℚ)) ^ 3) * (((0 : ℚ) ^ 1) + (0 : ℚ)))
28,14.0,11.0
# ((((-7 : ℚ) ^ 2) ^ 3) * ((-4 : ℚ) * ((-1 : ℚ) ^ 0)))
29,25.0,29.0
# (((((I * (((1 : ℚ) + ((0 : ℚ) * ((G * (1 : ℚ)) + E))) ^ 3)) * ((((F * (A + ((0 : ℚ) ^ 1))) + (((0 : ℚ) ^ 0) * (0 : ℚ))) ^ 0) + ((0 : ℚ) ^ 0))) ^ 1) + F) ^ 4)
30,52.0,95.0
# (-17 : ℚ)
31,0.0,9.0
# (((((0 : ℚ) * (((-1 : ℚ) + (0 : ℚ)) + (I + ((0 : ℚ) + (0 : ℚ))))) * ((0 : ℚ) * ((G + ((-2 : ℚ) + J)) ^ 2))) ^ 2) + (((((0 : ℚ) * (1 : ℚ)) * (((G + ((0 : ℚ) + (((0 : ℚ) + ((0 : ℚ) + (B ^ 1))) ^ 1))) ^ 0) * B)) ^ 5) ^ 0))
32,45.0,58.0
# ((((1 : ℚ) ^ 0) ^ 5) * ((((((0 : ℚ) + (((B + (-1 : ℚ)) + (I ^ 0)) * (((0 : ℚ) + (F ^ 1)) + (0 : ℚ)))) + J) * (0 : ℚ)) * (J * ((0 : ℚ) + ((C * (4 : ℚ)) ^ 1)))) ^ 0))
33,32.0,31.0
# (((-2 : ℚ) ^ 3) + (15 : ℚ))
34,16.0,14.0
# (22 : ℚ)
35,0.0,4.0
# ((7 : ℚ) * ((((-1 : ℚ) ^ 0) + D) + (((((C + (1 : ℚ)) ^ 0) + (J * ((((0 : ℚ) + (1 : ℚ)) * (0 : ℚ)) ^ 0))) ^ 4) + (3 : ℚ))))
36,18.0,64.0
# ((((((((0 : ℚ) * (0 : ℚ)) + ((0 : ℚ) ^ 3)) + (F * (((((0 : ℚ) ^ 1) ^ 0) ^ 0) * ((0 : ℚ) + (0 : ℚ))))) + ((G ^ 3) ^ 0)) + B) + (((((1 : ℚ) ^ 0) + C) ^ 2) + (3 : ℚ))) ^ 1)
37,38.0,37.0
# ((-16 : ℚ) ^ 1)
38,0.0,10.0
# (((((((J ^ 1) + (0 : ℚ)) * I) + ((((((0 : ℚ) ^ 0) + (0 : ℚ)) + (1 : ℚ)) + (((((0 : ℚ) ^ 1) + (0 : ℚ)) + (-1 : ℚ)) + (0 : ℚ))) * ((-2 : ℚ) ^ 0))) ^ 7) * ((-1 : ℚ) + E)) * (((E * (-2 : ℚ)) * (((1 : ℚ) ^ 0) + C)) + ((((0 : ℚ) + (J ^ 0)) * ((-1 : ℚ) * (((0 : ℚ) * (H * (C * (1 : ℚ)))) ^ 2))) + (((0 : ℚ) * (E * (((0 : ℚ) ^ 0) + (A ^ 1)))) + (((0 : ℚ) + (0 : ℚ)) + ((((((0 : ℚ) ^ 1) + (0 : ℚ)) ^ 2) * D) ^ 1))))))
39,159.0,460.0
# ((((((J * (J ^ 1)) * (0 : ℚ)) * (-1 : ℚ)) + (((8 : ℚ) + (-2 : ℚ)) + (((((-1 : ℚ) + I) * (0 : ℚ)) ^ 0) ^ 6))) + ((((F ^ 0) + (0 : ℚ)) + (0 : ℚ)) ^ 8)) * (I + (-2 : ℚ)))
40,34.0,57.0
# ((-2 : ℚ) * ((-1 : ℚ) + (((-4 : ℚ) ^ 0) + (G ^ 1))))
20,4.0,17.0
# (D ^ 19)
21,12.0,33.0
# (2 : ℚ)
22,0.0,4.0
# (((4 : ℚ) ^ 2) + (0 : ℚ))
23,11.0,10.0
